game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
119,21,69,21,3,0,8,3,1,1,2134,0,0,0,260028,99215,149129,11684,795,31530,16400,13144,1985,2959,3,16263,6779,9064,420,14698,12398,3,0,272,47,22,25,262,17,0,0,2,6,t,f,f,f,f,t
1155,27,537,30,3,2,5,0,1,0,818,0,0,0,226486,73,205755,20656,637,12583,73,10261,2248,2378,2,14594,4974,9569,50,14379,10775,5,1,293,27,8,19,401,17,3,0,5,8,f,f,f,f,t,f
567,17,157,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
559,68,372,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1219,62,327,31,1,2,0,0,1,0,1210,0,0,0,113106,764,111692,649,0,9952,121,9830,0,1450,3,9743,5524,4015,203,9459,9195,1,0,236,9,7,2,489,13,2,1,4,4,f,f,f,f,f,f
1056,88,470,58,9,3,13,7,2,1,1636,0,0,0,214146,131587,21782,60777,0,25503,16860,1378,7263,4867,1,21010,10412,10319,278,15448,13845,2,0,262,17,15,2,95,16,4,5,9,8,f,f,f,f,f,f
118,23,95,16,0,4,4,0,0,0,902,0,0,0,68930,944,67986,0,332,9843,944,8899,0,1468,3,10330,3508,6741,81,7049,6710,0,0,132,8,8,0,1099,12,1,0,6,3,f,f,f,f,f,f
1056,88,469,90,6,5,6,2,2,2,1091,0,0,0,247200,0,246392,808,0,14142,0,14142,0,1413,1,22600,9804,12229,566,14393,13012,2,0,228,48,33,15,264,18,1,0,19,1,f,f,t,f,f,f
1069,16,247,3,3,2,3,2,1,1,2048,0,0,0,181242,37205,142712,1324,671,14280,4034,9022,1224,8723,1,27911,8757,16551,2603,13298,13308,1,0,286,3,3,0,1054,17,4,2,28,5,f,f,f,f,f,f
36,6,52,31,10,2,13,4,4,3,1455,1,1,0,365386,5358,357648,2380,0,29116,3620,24819,676,4710,3,17946,7208,9486,1250,22131,19440,6,2,355,49,31,18,1023,18,3,0,9,9,f,f,f,f,f,f
802,59,312,21,1,2,0,0,1,0,2128,0,0,0,162637,96296,60743,5597,526,11853,8022,3493,337,1691,2,15669,6327,9316,25,10804,10168,0,0,278,1,0,1,74,15,4,2,8,13,f,f,f,f,f,f
951,59,312,78,2,1,3,0,1,0,1421,0,0,0,226948,35395,188704,2848,638,6166,876,5240,50,1206,2,7508,3002,4506,0,12726,10915,4,0,280,30,24,6,518,17,2,0,5,8,f,f,f,f,f,f
951,61,317,2,1,3,3,0,1,0,1010,0,0,0,94739,81427,13312,0,0,10528,10290,237,0,391,1,12805,5763,6735,306,8245,7795,0,0,177,6,6,0,711,14,3,0,18,1,f,f,f,f,f,f
125,25,85,75,1,4,0,0,1,0,1079,0,0,0,121640,1020,120620,0,1013,4338,355,3983,0,1051,3,11119,2591,8385,142,8798,7280,0,0,209,21,21,0,23,14,0,0,2,1,f,f,f,f,f,f
1088,20,82,58,4,3,3,3,2,1,744,0,0,0,315178,198426,26979,89772,0,22367,15914,506,5946,7518,1,22381,10860,11080,440,16452,17635,1,0,354,30,24,6,116,18,5,5,12,7,f,f,f,f,f,f
259,31,155,65,1,5,6,0,1,0,469,0,0,0,121154,356,106967,13830,403,9987,356,8478,1152,8089,1,22459,5888,16225,345,8542,8082,0,0,41,76,69,7,544,13,5,7,14,11,f,f,f,f,f,f
3627,18,676,20,0,2,10,0,0,,,0,0,0,20801,8212,8214,4374,0,2191,2000,190,0,10702,24,22250,,10453,96,10047,9050,0,0,40,1,0,1,87,12,12,0,54,15,f,f,f,t,f,t
916,80,419,45,6,1,6,3,2,2,2147,0,0,0,313287,7749,305537,0,940,29610,1362,28247,0,2407,3,13990,3623,10007,360,16338,14660,2,1,357,28,13,15,310,18,3,1,22,5,f,f,t,f,t,f
675,74,388,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
624,15,109,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1219,62,326,49,0,3,2,0,0,0,1564,0,0,0,168686,154673,14012,0,0,7422,6847,574,0,2357,1,18733,9647,8119,966,9477,8640,0,0,243,12,12,0,781,15,3,5,10,6,f,f,f,f,f,f
1069,16,251,18,1,6,2,0,1,0,970,0,0,0,14571,10521,4049,0,0,4512,3947,564,0,1739,4,19634,7828,10608,1197,8099,7575,0,0,34,0,0,0,93,15,6,1,61,6,f,f,f,f,f,f
28,4,6,3,6,4,1,4,3,1,925,1,0,0,115326,12480,102297,548,577,8403,2697,5158,548,5617,1,20525,11399,8557,568,12029,10083,0,0,210,7,6,1,241,15,1,2,28,5,f,f,f,f,f,f
10,2,4,29,3,2,4,0,1,0,1943,0,0,0,289180,271677,17503,0,0,30728,29149,1579,0,21783,1,36085,9345,24456,2283,14597,14005,1,0,327,7,6,1,30,18,0,7,21,0,f,f,f,f,f,f
45,10,31,2,1,5,4,0,1,0,713,0,0,0,88462,73164,15297,0,0,12286,11758,528,0,572,1,14281,5357,8528,396,8208,7580,0,0,179,0,0,0,452,13,2,3,16,1,f,f,f,f,f,f
45,7,54,7,1,1,8,0,1,0,1086,0,0,0,114209,40178,62785,11245,0,7326,3389,3361,576,8936,1,26068,5326,20331,410,9060,8270,1,0,16,59,47,12,630,14,4,6,36,7,f,f,f,f,f,f
56,1,166,9,0,2,4,0,0,0,1919,0,0,0,159535,30023,98322,31190,0,6665,426,6178,60,1806,1,21681,5593,16013,75,11055,10730,0,0,55,93,77,16,751,15,6,2,36,11,f,f,f,f,f,f
36,6,27,18,1,5,19,0,1,0,1076,0,0,0,41543,25932,14266,1344,0,7311,5028,938,1344,2743,5,27971,16720,10294,956,13217,11840,1,1,80,1,0,1,151,17,9,2,70,21,t,f,f,f,f,f
807,66,352,4,3,4,3,2,1,1,943,0,0,0,126541,106504,20037,0,0,12214,10789,1424,0,7191,1,24835,11713,11452,1670,9706,8915,0,0,201,8,6,2,737,15,2,1,14,1,f,f,f,f,f,f
841,59,309,58,6,4,10,2,1,2,1223,0,0,0,265766,166529,30729,68506,0,25272,18120,862,6289,10238,1,27681,9631,18024,25,17715,16395,4,0,333,19,7,12,80,18,4,7,24,8,f,f,t,f,f,t
1205,1,166,66,0,5,4,0,0,0,827,0,0,0,93659,64466,18340,10853,0,8484,7336,530,618,2086,1,22508,7428,14553,526,7468,7525,0,0,15,61,54,7,350,12,3,0,18,4,f,f,f,f,f,f
111,19,62,13,1,4,1,0,1,0,870,0,0,0,156438,147420,8968,50,0,10358,10255,52,50,2159,1,10782,5992,4513,276,9441,8710,0,0,224,32,32,0,3054,14,0,1,8,2,f,f,f,f,f,f
94,22,63,7,1,2,12,0,1,0,1715,0,0,0,106435,33018,59554,13862,0,7153,3327,2898,928,11206,1,29349,8696,20476,176,9824,9660,1,0,24,57,46,11,430,14,2,5,20,12,f,f,f,f,f,t
3602,211,4,49,5,0,7,5,1,,,0,0,0,203391,130580,71315,1496,0,10611,5798,4209,604,2813,1,16884,,11384,680,14192,14058,2,0,268,9,5,4,1290,17,3,0,17,4,t,f,t,f,f,f
571,73,151,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
636,67,363,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
661,17,157,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
651,70,391,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
589,70,394,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1170,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1156,72,154,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
930,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
199,1,25,69,0,2,2,,,,,,,,,,,,,,,,,,,,,,,6480,,,,27,,,,,12,,,,,,,,,,
598,69,367,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1214,64,361,84,0,2,13,0,0,0,1405,0,0,0,23406,10807,7042,5556,0,5991,4419,418,1154,1844,4,17159,9650,6668,840,8999,7535,0,0,51,0,0,0,512,15,12,4,54,20,f,f,f,f,f,t
76,4,6,4,0,1,15,0,0,0,366,0,0,0,62380,44204,18175,0,0,7238,6231,1006,0,3901,1,9577,1470,7800,306,8051,7450,1,0,103,3,3,0,341,13,0,1,12,4,f,f,f,t,f,t
76,4,28,47,1,0,16,0,1,0,0,0,0,0,7475,1016,6459,0,0,1392,817,575,0,3594,5,5976,2415,3560,0,8118,7385,1,0,10,0,0,0,58,12,7,1,34,8,t,f,f,t,f,t
56,1,2,2,3,5,1,2,1,1,1143,0,0,0,129963,111970,17992,0,0,10286,9852,434,0,887,1,15970,8399,7496,75,11476,11135,1,0,227,1,0,1,499,15,1,1,17,1,f,f,f,t,f,f
32,5,11,6,5,0,9,5,2,1,0,0,0,0,157724,97121,28124,32477,409,11207,9681,1421,104,13442,1,38050,11503,25777,769,12633,11555,0,0,40,91,81,10,808,16,8,5,39,18,f,f,f,f,f,t
63,1,25,84,0,3,5,0,0,0,1140,0,0,0,25514,9199,8224,8090,0,5416,4311,316,788,2570,5,25244,9617,15500,127,7791,7475,0,0,52,0,0,0,432,15,8,0,57,12,f,f,f,f,f,f
80,7,33,2,1,1,0,0,1,0,1778,0,0,0,128133,109716,18141,275,0,8323,8048,0,275,357,1,17214,8410,8624,179,8941,8675,0,0,171,18,18,0,1167,14,3,7,11,6,f,f,f,f,f,f
331,61,334,11,1,1,2,0,1,0,2070,0,0,0,231581,218128,13453,0,0,21215,20890,324,0,1172,1,11173,4937,6035,200,11733,11440,0,0,316,19,17,2,693,16,3,6,9,4,f,f,f,f,f,f
362,32,322,17,0,1,4,0,0,0,1312,0,0,0,23984,16108,5940,1936,0,3323,2899,423,0,2206,3,12213,3900,8224,88,8152,7575,0,0,41,0,0,0,148,15,10,4,51,15,f,f,f,f,f,t
814,59,307,6,1,1,1,0,1,0,1621,0,0,0,145169,88132,25761,31275,437,5848,5175,548,124,8947,1,23252,10501,12595,156,10432,10270,0,0,50,93,81,12,812,15,5,2,51,25,t,f,f,f,f,f
313,54,271,26,2,1,10,0,1,0,426,0,0,0,138278,77125,52547,8606,762,18803,9890,7598,1315,2652,1,17151,4238,12785,127,11145,10288,0,1,54,64,47,17,344,15,6,1,9,7,f,f,f,f,t,f
304,54,271,6,5,0,9,5,1,1,1844,0,0,0,112162,78736,22902,10523,471,12267,11283,775,208,10534,1,25171,10731,14439,0,10722,10170,1,0,28,61,46,15,565,14,2,2,15,8,f,f,f,f,f,t
118,25,91,39,0,2,8,0,0,0,751,0,0,0,11196,3417,7779,0,0,2116,1268,847,0,1011,1,8505,3125,4721,658,7112,5780,0,0,15,0,0,0,69,12,3,4,23,5,f,f,f,f,f,t
170,11,84,6,0,0,7,0,0,0,0,0,0,0,141426,94117,24705,22603,438,4091,3873,217,0,12030,1,29600,5640,23493,465,10598,9335,1,0,25,103,82,21,726,15,2,0,34,9,f,f,f,f,f,t
170,11,98,20,0,0,9,0,0,0,0,0,0,0,18016,6947,7226,3842,0,1107,546,125,436,21584,41,21820,6885,14565,370,8214,6870,0,0,39,2,2,0,73,13,5,1,53,11,f,f,f,f,f,t
170,11,89,27,3,1,2,3,1,1,2040,0,0,0,237648,223105,14543,0,0,13810,13720,90,0,2005,1,12871,3770,8941,158,14017,13320,1,0,313,20,17,3,20,17,2,0,5,9,f,f,f,f,f,t
170,11,94,78,6,0,4,6,2,1,0,0,0,0,212291,56744,154539,1007,956,14461,3813,10251,397,2461,2,15592,3926,11551,114,14224,12635,4,1,284,12,4,8,172,16,1,0,4,5,t,f,f,f,t,f
1153,92,526,46,1,3,9,0,1,0,1065,0,0,0,275181,245059,29821,300,0,23067,21015,1801,250,3863,1,17569,9165,6235,2169,16322,15730,3,0,313,30,29,1,320,18,1,11,13,4,f,f,f,f,f,f
1051,19,74,20,0,2,2,0,0,0,1110,0,0,0,5241,2671,2569,0,0,1328,887,440,0,10757,54,11650,4192,7192,266,4637,4420,0,0,6,0,0,0,51,11,2,2,26,6,f,f,f,f,f,f
1046,19,74,33,1,3,6,0,1,0,1691,0,0,0,20513,15301,3420,1792,0,11337,8527,1017,1792,1438,1,19840,15534,4007,298,12313,11550,0,0,37,0,0,0,48,17,13,2,84,14,f,f,f,t,f,t
1045,24,83,2,4,3,10,4,2,1,759,0,0,0,186962,167179,19782,0,0,23423,23089,334,0,2816,1,16142,6733,9088,320,15204,14290,1,0,253,3,2,1,601,18,6,3,35,5,f,f,f,t,f,f
3602,211,650,6,2,0,12,2,1,,,0,0,0,166474,119496,29614,17364,531,9830,8626,1168,36,13349,1,21587,,16867,226,12180,11025,2,0,36,108,71,37,831,15,6,0,23,10,f,f,f,f,f,f
197,17,125,48,8,0,4,,,,,,,,,,,,,,,,,,,,,,,15799,,,,332,,,,,18,,,,,,,,,,
458,68,390,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
192,12,117,22,6,1,7,,,,,,,,,,,,,,,,,,,,,,,13400,,,,251,,,,,17,,,,,,,,,,
516,70,158,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1233,63,332,14,6,0,11,6,2,1,0,0,0,0,312177,0,311359,818,1021,22391,0,22341,50,2321,4,9627,4054,5573,0,16933,14930,6,1,323,30,19,11,386,18,2,0,6,6,f,f,f,f,t,f
1231,63,329,22,2,0,4,2,1,1,2670,0,0,0,442398,87745,354651,0,1112,12359,2535,9823,0,2297,1,18134,5173,12772,188,20819,19383,5,1,449,39,17,22,219,18,3,2,40,7,f,f,t,f,t,f
1056,52,268,27,7,3,10,7,2,1,1770,0,0,0,225948,215549,10298,100,0,25721,25290,330,100,1133,1,13150,5156,7038,955,14908,14820,0,0,274,27,26,1,67,17,1,0,5,6,f,f,f,f,f,f
60,10,41,58,7,4,11,3,2,2,948,0,0,0,266980,169180,26033,71767,0,28046,19201,812,8032,6407,1,20583,11762,8324,496,16938,14380,0,0,292,48,48,0,100,18,3,1,26,8,f,f,f,f,f,t
60,10,50,33,1,4,18,0,1,0,1102,0,0,0,30290,21886,7119,1284,0,10342,7376,1682,1284,2605,1,20207,13297,6760,150,11776,9440,2,0,20,0,0,0,109,17,11,1,43,11,f,f,f,f,f,t
60,10,31,114,3,2,12,3,1,1,1401,0,0,0,169280,68768,100511,0,677,15513,8293,7219,0,2955,1,37126,20737,16244,145,14903,13993,2,2,273,6,5,1,533,18,4,1,21,3,f,f,f,f,f,f
60,2,10,6,0,2,8,0,0,0,1597,0,0,0,128128,72602,23254,32271,412,8505,7460,1022,22,10670,1,33946,9544,20066,4335,11281,10605,0,0,48,66,55,11,905,16,5,1,40,23,f,f,f,f,f,f
28,4,28,17,2,2,9,2,1,1,1757,0,0,0,29346,20168,5879,3298,0,4322,2851,857,614,1101,3,8834,4057,4428,348,8356,7640,0,0,34,0,0,0,209,13,7,5,44,9,f,f,f,t,f,t
62,10,50,84,0,3,0,0,0,0,1179,0,0,0,11209,6284,3189,1734,0,2673,2633,39,0,920,4,12201,3331,8554,315,4683,4490,0,0,16,0,0,0,355,11,5,2,31,2,f,f,f,f,f,f
74,8,32,4,3,4,9,2,1,1,1168,0,0,0,132991,112589,20402,0,0,12377,11328,1049,0,9279,1,32953,17029,14805,1118,11827,10940,0,0,188,6,3,3,856,16,3,1,18,0,t,f,f,f,f,t
953,62,326,19,4,2,5,3,2,1,1056,0,0,0,298490,276918,20865,707,0,32177,31232,694,250,2107,1,14199,9201,4149,848,15959,14530,3,1,311,29,25,4,258,18,4,1,7,14,f,f,f,f,t,f
841,59,312,40,11,2,6,4,1,3,1718,0,0,0,445672,43421,399760,2490,1236,30492,2732,27109,650,3291,3,23065,5642,17423,0,21516,22065,3,2,375,65,48,17,527,18,4,0,5,10,f,f,f,f,t,f
118,23,86,6,1,2,3,0,1,0,911,0,0,0,88109,52778,15820,19510,281,3618,3185,393,40,3652,1,16985,4799,12185,0,7353,7230,0,0,25,66,56,10,510,11,4,1,20,11,f,f,f,f,f,f
144,21,61,6,2,0,4,2,1,1,0,0,0,0,94787,62320,22736,9731,267,3562,3026,432,104,9245,1,22288,2771,19509,7,9498,8545,0,0,17,58,44,14,451,13,4,0,36,12,f,f,f,f,f,t
195,17,125,48,4,4,3,2,2,1,1403,0,0,0,212776,193506,18353,916,0,16269,14807,546,916,1306,1,14418,8577,5316,525,14217,13165,0,0,276,44,40,4,1294,17,4,9,15,5,f,f,f,f,f,f
1038,22,59,115,2,4,2,0,1,0,821,0,0,0,149234,109,133067,16056,0,11313,109,8117,3086,4130,1,22518,11983,9245,1290,10791,10575,0,0,236,6,5,1,794,15,0,1,20,2,f,f,f,f,f,f
1161,20,82,19,3,3,4,3,1,1,1158,0,0,0,213827,194970,18703,153,0,29464,28074,1240,150,6938,4,22627,13917,7883,827,12670,11780,1,0,292,10,10,0,884,16,3,2,7,6,f,f,f,f,f,f
1037,22,78,20,3,1,18,3,1,1,1371,0,0,0,23299,9864,9305,4129,0,4566,2424,1481,660,19448,60,20471,6604,13628,238,9458,8085,1,0,35,1,1,0,90,14,7,2,28,4,f,f,f,f,f,t
1037,22,267,66,1,5,14,0,1,0,807,0,0,0,98530,67541,21830,9158,0,10740,7943,1532,1264,2873,1,24270,6538,17323,408,9741,8925,1,0,20,60,49,11,357,15,5,2,19,7,f,f,f,f,f,t
3602,211,362,28,4,2,6,4,1,,,0,0,0,120025,91287,28638,100,0,15646,14070,1526,50,4498,1,16248,,7375,1145,11890,11575,1,0,192,7,4,3,176,15,5,0,17,2,f,f,f,f,f,f
3602,211,217,14,6,0,6,6,1,,,0,0,0,252336,951,250700,684,737,16008,169,15839,0,2989,3,8507,,3664,175,15847,14200,3,1,336,13,8,5,75,15,2,0,10,6,f,f,f,t,f,f
523,68,368,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
647,70,158,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
537,71,441,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
526,69,371,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
889,75,420,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1076,72,154,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1233,63,329,42,1,0,15,0,1,0,0,0,0,0,172831,121470,51360,0,0,15814,12000,3814,0,1114,1,18410,12213,6097,100,13484,12685,0,0,258,9,4,5,2216,18,3,2,31,4,f,f,f,f,f,t
1231,64,361,20,0,3,4,0,0,0,1337,0,0,0,10667,3847,3965,2855,0,1954,1859,95,0,11938,39,23255,11559,11390,305,8506,8080,0,0,42,1,0,1,56,15,21,0,66,22,f,f,f,f,f,f
1222,62,327,43,1,3,2,0,1,0,1196,0,0,0,345238,29078,314564,1595,1015,14499,1052,13191,255,2396,3,16311,6851,9110,349,16024,15280,4,1,367,37,32,5,328,17,0,0,4,14,f,f,f,f,t,f
1209,64,340,31,1,0,3,0,1,0,0,0,0,0,277952,6989,266239,4724,0,7262,1149,5273,840,1020,1,5956,513,5442,0,16149,14045,4,1,345,50,40,10,1236,18,2,0,6,8,f,f,f,f,t,f
1209,64,338,7,0,0,6,0,0,0,0,0,0,0,189058,61525,115143,12388,0,5102,3145,1336,620,12977,1,29986,5644,24209,132,12721,11260,0,0,49,99,88,11,569,17,6,4,46,19,f,f,f,f,f,f
1209,32,320,16,0,1,0,0,0,0,2363,0,0,0,232442,22136,209860,446,580,2273,482,1791,0,419,1,7106,2547,4558,0,14017,12165,0,0,339,26,26,0,2023,17,0,0,3,10,f,f,f,f,f,f
1066,58,304,21,2,2,4,0,1,0,1606,0,0,0,188394,82367,98743,7283,707,22763,12213,9655,894,3273,3,16508,6036,9417,1055,13297,13243,3,0,287,16,16,0,44,16,1,0,3,3,f,f,f,t,f,f
1066,58,303,27,2,2,1,2,1,1,2058,0,0,0,257064,241505,15534,25,0,17066,16905,136,25,795,1,12989,7346,5053,589,13842,13210,0,0,321,43,43,0,37,17,2,6,15,3,f,f,f,f,f,f
1066,16,250,40,4,1,8,4,1,1,1142,0,0,0,253492,4210,244951,4331,1254,23818,776,21938,1104,3174,4,19621,10878,8581,161,15232,12580,2,0,305,25,19,6,314,17,4,0,5,13,f,f,f,f,f,f
1066,16,248,7,3,3,7,2,1,1,713,0,0,0,189490,60897,109114,19478,202,10825,5309,3168,2348,14666,1,35402,9900,24892,609,13234,10280,3,0,69,91,77,14,807,17,3,9,14,9,f,f,f,f,f,t
1066,16,249,19,3,2,8,3,1,1,1462,0,0,0,278914,264775,11800,2339,0,32706,29687,1759,1259,1776,1,19814,12629,6920,264,15173,14530,1,0,285,54,45,9,858,18,1,0,22,3,f,f,f,f,f,t
1068,58,304,10,0,0,0,0,0,0,0,0,0,0,250301,87271,162982,47,648,19751,10106,9644,0,3533,3,14800,4707,9543,550,13634,12733,5,0,323,22,21,1,1350,17,1,0,4,8,f,f,f,f,f,f
1068,58,305,47,0,0,0,0,0,0,0,0,0,0,16924,7986,8937,0,0,2291,1956,334,0,4867,5,10906,5392,5214,300,8801,8149,0,0,27,0,0,0,136,15,9,1,68,21,f,f,f,f,f,f
1068,58,303,120,0,0,0,0,0,0,0,0,0,0,282057,264223,17037,797,1103,16705,15914,491,300,2521,1,12786,4599,7786,400,14158,13650,1,0,360,16,16,0,7620,17,2,4,26,4,f,f,f,f,f,f
11,10,50,17,0,6,2,0,0,0,775,0,0,0,23295,12453,7326,3515,0,6353,4363,1214,776,3088,4,17404,7747,8649,1007,6143,5750,0,0,55,0,0,0,172,12,7,0,21,8,f,f,f,f,f,f
690,72,377,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
187,1,8,26,7,0,9,,,,,,,,,,,,,,,,,,,,,,,12142,,,,99,,,,,16,,,,,,,,,,
1233,64,337,4,0,7,3,0,0,0,593,0,0,0,142997,125096,17900,0,0,10104,8910,1193,0,4041,1,34822,14545,18810,1466,9711,9545,0,0,223,4,4,0,894,15,2,0,21,1,f,f,f,f,f,f
1222,64,337,4,1,0,8,0,1,0,0,0,0,0,226498,191184,35313,0,0,14331,12653,1677,0,10932,1,27644,11423,15978,242,14763,13600,0,0,310,4,1,3,2144,18,5,1,36,4,f,f,f,f,f,f
1222,62,325,66,1,3,7,0,0,0,1181,0,0,0,195800,144925,36184,14692,0,7222,5902,523,796,5153,1,24883,7248,17609,25,12734,11595,2,0,47,96,87,9,216,18,7,5,41,13,f,f,f,f,f,f
1219,62,324,4,1,2,1,0,1,0,1319,0,0,0,137862,120319,17543,0,0,3214,3118,96,0,5241,1,18035,6838,10568,628,9338,9335,0,0,219,15,15,0,785,15,0,1,21,0,f,f,f,f,f,f
1209,32,160,66,1,1,0,0,1,0,1174,0,0,0,162978,119354,28467,15156,0,4591,4224,150,216,3132,1,18509,4552,13380,576,10983,10565,0,0,40,110,102,8,447,15,8,4,42,23,t,f,f,f,f,f
1209,32,162,35,1,2,1,0,1,0,1915,0,0,0,250238,223037,26192,1008,0,15937,14755,174,1008,839,1,12613,3633,8118,861,13831,13880,1,0,344,24,22,2,42,18,5,2,30,6,f,f,f,f,f,f
1056,88,60,66,6,7,17,2,1,1,989,0,0,0,120546,92062,20267,8216,0,17167,14553,1929,683,3815,1,36621,15061,20519,1040,12398,12080,0,0,25,67,50,17,602,14,8,2,40,11,t,f,f,f,f,f
1069,16,250,21,0,2,5,0,0,0,1361,0,0,0,222752,108576,104996,9179,785,18942,12005,6066,871,2706,3,16264,6054,9557,653,13238,12778,0,0,301,10,10,0,99,17,3,0,11,1,f,f,f,f,f,f
1069,58,305,20,0,3,14,0,0,0,1551,0,0,0,11737,5697,4947,1092,0,3776,2411,473,892,14055,46,23621,12725,10168,727,11272,10120,0,0,8,0,0,0,61,16,7,1,49,4,f,f,f,t,f,t
15,7,37,25,2,2,10,0,1,0,1408,0,0,0,147937,107202,21916,18819,0,9548,7658,502,1388,36687,1,41550,9272,31427,850,13307,12115,0,0,23,88,80,8,912,17,4,3,51,9,t,f,f,f,f,f
15,2,23,45,1,2,3,0,1,0,1720,0,0,0,359276,15952,343313,10,938,50063,3022,47030,10,2741,4,16166,11664,4228,273,16457,14930,4,0,376,23,20,3,438,18,0,0,24,7,f,f,t,f,f,f
24,8,42,35,8,0,5,8,1,1,0,0,0,0,161945,138601,22230,1113,0,25601,23394,1143,1063,1748,1,10507,6944,3424,138,13260,11930,2,0,244,9,5,4,53,16,1,9,13,6,t,f,f,f,f,t
798,59,312,21,0,4,0,0,0,0,741,0,0,0,66773,30734,33265,2772,504,7422,4753,2371,297,742,2,10447,5252,5057,138,6330,6153,0,0,176,2,2,0,0,11,1,0,2,0,f,f,f,f,,
1205,4,12,6,5,0,8,5,1,1,0,0,0,0,113772,69865,24559,19348,450,7323,6356,902,64,6992,1,21071,6469,14233,368,10064,8590,0,0,23,61,47,14,496,14,2,1,17,6,f,f,f,f,f,t
3611,112,79,139,1,0,8,0,1,,,0,0,0,156834,3101,152149,1584,0,15490,630,14859,0,4120,1,17693,,12406,50,10316,8675,2,0,207,7,5,2,28,14,1,0,10,2,f,f,t,f,f,t
222,3,48,47,1,4,13,,,,,,,,,,,,,,,,,,,,,,,12574,,,,21,,,,,16,,,,,,,,,,
1231,64,338,6,0,1,3,0,0,0,2609,0,0,0,187304,123716,34798,28790,492,4770,4149,498,122,9058,1,25803,5847,19905,50,11983,11905,0,0,39,105,89,16,1030,16,11,4,43,17,f,f,f,f,f,f
1066,16,247,12,2,0,5,2,1,1,0,0,0,0,178789,47837,128749,2202,699,15399,8019,6177,1202,3049,1,22593,11864,10460,268,13914,11522,2,0,305,5,5,0,118,18,0,1,18,2,f,f,f,f,f,t
1069,58,304,40,6,2,5,4,1,2,2026,0,0,0,372148,44435,323598,4114,1249,22091,2676,17546,1867,2520,2,15770,8829,6137,803,18073,16475,6,0,306,57,50,7,378,18,1,1,5,7,t,f,f,t,f,t
60,10,36,7,7,2,16,4,2,2,1910,0,0,0,196681,36508,144340,15832,0,23934,5238,15827,2868,17704,1,46116,15139,30666,309,15391,13600,4,0,53,72,60,12,586,18,3,3,29,5,f,f,t,f,f,t
