game_id,winner_id,team_id,first_blood,first_tower,first_inhibitor,first_baron,first_dragon,tower_kills,inhibitor_kills,baron_kills,dragon_kills
2242,114,114,f,f,t,f,f,8,1,0,2
2245,23,18,f,t,f,f,t,5,0,0,1
2245,23,23,t,f,t,t,f,10,2,1,3
2246,20,20,t,f,t,t,f,10,2,1,0
2246,20,23,f,t,f,f,t,4,0,1,4
2247,22,22,t,t,t,f,t,8,2,0,2
2247,22,23,f,f,f,t,f,6,0,1,1
2249,20,19,t,f,f,f,f,0,0,0,0
2249,20,20,f,t,t,t,t,11,2,1,3
2250,11,11,t,t,t,t,f,11,3,1,4
2250,11,114,f,f,f,f,t,5,0,0,1
2251,19,11,f,f,f,f,t,5,0,0,3
2251,19,19,t,t,t,t,f,10,2,3,2
2252,23,23,t,t,t,t,t,9,2,1,3
2252,23,114,f,f,f,f,f,5,0,0,0
2253,88,22,t,t,f,f,f,6,0,0,1
2253,88,88,f,f,t,t,t,9,2,1,2
2254,22,22,f,f,t,t,f,10,3,1,3
2254,22,24,t,t,f,f,t,3,0,1,1
2255,88,24,t,t,f,f,t,4,0,0,1
2255,88,88,f,f,t,t,f,10,1,1,1
2258,19,18,f,t,f,f,f,4,0,0,0
2258,19,19,t,f,t,t,t,11,3,2,3
2259,88,24,f,f,f,f,f,2,0,0,0
2259,88,88,t,t,t,t,t,8,1,1,3
2260,11,11,f,f,f,f,f,10,2,0,0
2260,11,24,t,t,t,t,t,10,4,3,5
2261,18,18,f,f,t,t,t,6,1,2,2
2261,18,24,t,t,f,f,f,6,0,0,1
2262,88,88,t,t,t,t,t,11,2,1,2
2262,88,114,f,f,f,f,f,2,0,0,0
2263,23,23,f,f,t,t,t,8,1,2,3
2263,23,24,t,t,f,f,f,6,0,0,2
2265,115,20,f,f,f,f,f,1,0,0,0
2265,115,115,t,t,t,t,t,11,3,1,3
2266,20,20,t,t,t,f,t,7,1,0,2
2266,20,23,f,f,f,t,f,4,0,1,1
2267,19,19,t,t,t,t,t,9,1,1,2
2267,19,114,f,f,f,f,f,2,0,0,0
2269,19,18,t,f,f,f,t,3,0,0,2
2269,19,19,f,t,t,t,f,9,3,1,4
2270,115,114,f,f,f,f,f,3,0,0,1
2270,115,115,t,t,t,t,t,9,2,2,4
2271,88,19,t,f,f,t,f,4,0,1,0
2271,88,88,f,t,t,f,t,11,3,1,4
2272,88,20,f,f,f,f,t,3,0,0,3
2272,88,88,t,t,t,t,f,11,4,2,1
2273,22,19,f,f,f,f,f,6,0,1,2
2273,22,22,t,t,t,t,t,10,5,2,2
2274,20,20,t,t,t,t,t,11,3,2,3
2274,20,114,f,f,f,f,f,3,0,0,1
2275,88,18,t,t,t,f,t,7,1,0,2
2275,88,88,f,f,f,t,f,9,1,2,1
2276,22,22,f,t,t,t,t,11,3,1,2
2276,22,114,t,f,f,f,f,0,0,0,0
2278,88,11,f,f,f,f,f,2,0,0,1
2278,88,88,t,t,t,f,t,11,3,0,1
2279,19,11,f,f,f,f,f,5,0,0,2
2279,19,19,t,t,t,t,t,11,7,3,3
2280,11,11,t,t,t,f,f,11,3,0,0
2280,11,18,f,f,f,f,f,1,0,0,0
2281,115,19,t,f,f,f,f,3,0,0,0
2281,115,115,f,t,t,t,t,10,2,1,3
2282,115,18,f,t,f,f,t,2,0,0,1
2282,115,115,t,f,t,t,f,9,1,1,1
2284,20,18,t,f,f,f,f,2,0,0,0
2284,20,20,f,t,t,t,t,9,1,1,3
2285,115,88,t,t,f,f,f,3,0,0,0
2285,115,115,f,f,t,t,t,11,3,1,2
2286,22,20,f,f,f,t,f,5,0,1,2
2286,22,22,t,t,t,f,t,10,3,1,2
2288,22,20,f,f,f,f,t,2,0,0,2
2288,22,22,t,t,t,t,f,10,2,1,1
2289,11,11,t,t,t,t,f,11,1,1,2
2289,11,23,f,f,f,f,t,3,0,0,1
2290,115,20,f,f,f,t,t,6,0,1,3
2290,115,115,t,t,t,f,f,8,1,0,0
2291,19,19,t,f,t,f,f,11,5,1,4
2291,19,115,f,t,f,t,t,5,0,2,2
2292,23,23,f,t,t,t,f,8,1,1,3
2292,23,24,t,f,f,f,t,2,0,0,1
2293,18,18,f,f,f,t,f,8,1,1,0
2293,18,23,t,t,t,f,t,6,1,0,2
2404,112,112,t,t,t,t,t,11,3,1,1
2404,112,113,f,f,f,f,f,4,0,0,0
2406,4,3,f,f,f,f,f,2,0,0,0
2406,4,4,t,t,t,t,t,10,2,1,3
2407,5,5,t,t,t,f,t,8,3,1,3
2407,5,112,f,f,f,t,f,4,0,1,2
2408,1,1,t,t,t,t,t,9,2,1,3
2408,1,7,f,f,f,f,f,2,0,0,0
2409,3,3,f,t,t,t,t,11,2,1,3
2409,3,113,t,f,f,f,f,2,0,0,0
2410,110,7,t,f,t,t,t,7,2,1,3
2410,110,110,f,t,f,f,f,9,1,1,2
2411,5,1,f,t,f,t,t,5,0,2,3
2411,5,5,t,f,t,f,f,11,3,0,2
2412,8,8,t,t,t,t,f,10,2,2,4
2412,8,111,f,f,f,f,t,3,0,0,1
2414,22,11,t,f,f,f,f,2,0,0,1
2414,22,22,f,t,t,t,t,9,1,2,1
2415,11,11,f,f,t,t,t,9,1,1,5
2415,11,24,t,t,f,f,f,4,0,0,0
2416,22,18,f,f,t,t,t,8,3,2,1
2416,22,22,t,t,f,f,f,9,1,1,4
2420,24,19,f,t,f,f,t,3,0,0,1
2420,24,24,t,f,t,t,f,11,4,1,2
2421,115,18,f,f,f,f,f,2,0,0,0
2421,115,115,t,t,t,t,t,9,1,1,3
2423,88,23,t,t,f,f,t,6,0,0,3
2423,88,88,f,f,t,f,f,8,1,0,1
2425,112,8,t,f,f,f,f,0,0,0,0
2425,112,112,f,t,t,t,t,11,3,1,1
2427,110,8,f,t,f,f,f,4,0,0,1
2427,110,110,t,f,t,t,t,10,2,1,4
2428,113,7,t,t,t,t,t,10,5,4,7
2428,113,113,f,f,f,f,f,8,1,0,2
2429,110,8,t,f,f,f,t,3,0,0,1
2429,110,110,f,t,t,t,f,11,3,2,4
2430,1,1,f,f,f,t,f,9,3,3,2
2430,1,110,t,t,t,f,t,8,1,0,4
2431,110,3,f,f,f,f,f,4,0,0,1
2431,110,110,t,t,t,t,t,8,1,1,2
2432,111,3,f,f,t,f,t,8,3,0,3
2432,111,111,t,t,f,t,f,7,2,2,3
2433,1,1,t,f,t,t,t,9,1,1,3
2433,1,113,f,t,f,f,f,2,0,0,0
2434,4,4,t,f,t,t,t,10,2,2,3
2434,4,7,f,t,f,f,f,4,0,0,0
2435,112,7,t,f,t,t,f,9,3,1,2
2435,112,112,f,t,f,f,t,10,2,1,3
2436,4,4,f,t,t,t,t,10,2,2,3
2436,4,5,t,f,f,f,f,3,0,0,0
2437,5,5,t,t,t,f,t,9,1,0,5
2437,5,113,f,f,f,t,f,4,0,1,1
2438,111,4,f,t,f,f,f,2,0,0,0
2438,111,111,t,f,t,t,t,11,2,2,2
2439,5,5,t,t,t,t,t,11,3,1,2
2439,5,111,f,f,f,f,f,0,0,0,0
2441,5,5,t,f,t,t,t,9,1,1,2
2441,5,7,f,t,f,f,f,3,0,0,0
2442,112,111,f,f,f,f,t,3,0,0,3
2442,112,112,t,t,t,t,f,9,1,2,2
2444,4,1,f,f,f,t,f,3,0,1,0
2444,4,4,t,t,t,f,t,11,4,1,4
2445,20,19,t,f,t,f,f,5,1,0,0
2445,20,20,f,t,f,t,t,10,2,1,3
2446,88,88,t,f,t,t,f,9,2,2,3
2446,88,115,f,t,f,f,t,6,1,0,2
2447,22,22,f,t,t,f,f,11,2,0,1
2447,22,24,t,f,f,f,t,3,0,0,2
2450,19,19,f,f,t,f,f,8,1,0,1
2450,19,22,t,t,f,t,t,6,0,2,3
2452,18,18,t,t,t,t,f,8,1,1,0
2452,18,24,f,f,f,f,t,3,0,0,2
2454,23,19,f,f,f,t,f,6,0,1,0
2454,23,23,t,t,t,f,t,7,1,1,4
2455,88,88,f,f,t,t,t,11,3,2,4
2455,88,114,t,t,f,f,f,6,1,0,1
2457,114,23,t,f,f,f,f,7,1,1,5
2457,114,114,f,t,t,t,t,10,3,1,2
2458,115,11,f,t,f,f,t,6,0,0,5
2458,115,115,t,f,t,t,f,9,1,2,1
2459,20,11,f,t,f,f,t,1,0,0,1
2459,20,20,t,f,t,t,f,10,2,1,3
2461,11,11,t,t,t,t,t,9,1,1,2
2461,11,18,f,f,f,f,f,0,0,0,0
2462,115,114,f,f,f,f,f,0,0,0,0
2462,115,115,t,t,t,t,t,9,1,1,2
2463,22,22,t,t,t,f,f,9,1,0,2
2463,22,23,f,f,f,f,t,2,0,0,1
2464,22,22,t,f,t,t,t,10,2,1,2
2464,22,114,f,t,f,f,f,3,0,0,0
2699,12,12,t,t,t,t,f,10,2,1,2
2699,12,120,f,f,f,f,t,0,0,0,1
2707,12,12,t,f,f,f,t,10,2,1,4
2707,12,63,f,t,t,t,f,5,2,1,1
2708,64,60,t,f,f,f,t,3,0,0,1
2708,64,64,f,t,t,t,f,9,1,1,3
2709,63,63,t,t,t,t,f,11,3,1,4
2709,63,64,f,f,f,f,t,1,0,0,1
2716,120,12,f,f,f,f,f,3,0,0,2
2716,120,120,t,t,t,t,t,11,3,1,2
2718,12,12,t,t,t,t,t,11,2,1,3
2718,12,64,f,f,f,f,f,0,0,0,0
2719,64,64,t,t,t,t,f,10,2,2,4
2719,64,193,f,f,f,f,t,1,0,0,1
2720,118,60,f,t,f,f,f,1,0,0,0
2720,118,118,t,f,t,t,t,11,2,1,4
2722,60,60,t,f,t,t,t,11,3,1,6
2722,60,64,f,t,f,f,f,3,0,0,0
2726,64,12,f,f,f,f,f,3,0,0,0
2726,64,64,t,t,t,t,t,11,5,2,5
2729,118,64,f,f,f,f,f,0,0,0,0
2729,118,118,t,t,t,t,t,11,3,1,3
2731,60,60,f,f,t,t,t,11,3,1,3
2731,60,118,t,t,f,f,f,2,0,0,1
2734,63,63,t,f,t,t,t,8,1,1,3
2734,63,120,f,t,f,f,f,2,0,0,0
2735,119,118,f,f,f,f,f,2,0,0,0
2735,119,119,t,t,t,t,t,10,1,1,4
2738,60,60,t,t,f,f,t,11,4,1,5
2738,60,64,f,f,t,t,f,6,1,1,2
2742,64,63,f,f,f,f,f,0,0,0,0
2742,64,64,t,t,t,t,t,11,2,1,4
2743,118,64,f,t,f,f,t,3,0,0,3
2743,118,118,t,f,t,t,f,9,1,1,2
2745,60,60,f,f,f,f,f,8,1,2,5
2745,60,118,t,t,t,t,t,9,6,1,2
2746,120,63,t,f,f,t,f,4,0,1,1
2746,120,120,f,t,t,f,t,11,5,2,5
2747,64,63,f,t,f,f,f,3,0,0,0
2747,64,64,t,f,t,t,t,10,2,1,3
2749,119,118,f,f,f,f,f,0,0,0,0
2749,119,119,t,t,t,t,t,11,3,1,1
2753,119,119,t,t,t,t,t,11,3,1,2
2753,119,193,f,f,f,f,f,0,0,0,0
2761,64,63,t,f,f,f,t,4,0,0,2
2761,64,64,f,t,t,t,f,10,3,1,2
2766,120,63,f,f,f,f,f,1,0,0,0
2766,120,120,t,t,t,t,t,11,1,1,3
2767,120,120,f,t,t,t,t,11,3,1,4
2767,120,193,t,f,f,f,f,3,0,0,0
2768,12,12,t,f,t,f,t,8,2,0,3
2768,12,60,f,t,f,f,f,4,0,0,3
2774,118,118,f,t,t,t,t,11,3,1,2
2774,118,193,t,f,f,f,f,1,0,0,1
2775,63,60,f,f,f,f,t,2,0,0,1
2775,63,63,t,t,t,f,f,10,2,0,1
2776,120,120,t,t,t,t,t,11,4,1,3
2776,120,193,f,f,f,f,f,1,0,1,1
2777,119,12,f,f,f,f,f,2,0,0,0
2777,119,119,t,t,t,t,t,10,2,1,2
2778,60,60,f,t,t,t,t,9,1,1,3
2778,60,120,t,f,f,f,f,2,0,0,0
2779,12,12,t,t,t,t,t,11,2,1,4
2779,12,118,f,f,f,f,f,3,0,0,1
2784,12,12,t,t,t,f,t,8,1,0,2
2784,12,60,f,f,f,f,f,1,0,0,0
2786,63,60,f,t,f,t,f,4,0,1,2
2786,63,63,t,f,t,f,t,7,1,0,2
2788,63,63,t,t,t,f,t,9,1,0,1
2788,63,118,f,f,f,f,f,1,0,0,0
2789,119,12,f,f,f,f,f,3,0,0,0
2789,119,119,t,t,t,t,t,9,2,1,4
2793,64,60,f,t,f,f,f,3,0,0,1
2793,64,64,t,f,t,t,t,11,3,2,5
2794,12,12,t,f,t,t,f,11,3,1,3
2794,12,118,f,t,f,f,t,4,0,0,1
2797,118,118,t,f,t,t,f,11,5,2,3
2797,118,120,f,t,f,f,t,3,0,0,3
2799,120,64,f,t,f,f,f,2,0,0,0
2799,120,120,t,f,t,t,t,9,2,1,5
2800,119,64,f,f,f,f,t,3,0,0,3
2800,119,119,t,t,t,t,f,11,2,2,2
2803,12,12,f,t,f,f,f,10,3,1,1
2803,12,193,t,f,t,t,t,6,2,1,6
2807,120,12,f,t,f,f,t,3,0,0,3
2807,120,120,t,f,t,t,f,10,2,1,1
2810,60,60,f,f,f,t,f,8,1,1,1
2810,60,120,t,t,t,f,t,5,1,0,4
2812,118,60,f,t,f,f,f,2,0,0,0
2812,118,118,t,f,t,t,t,11,2,1,4
2813,119,60,f,t,f,f,f,1,0,0,1
2813,119,119,t,f,t,t,t,10,2,1,3
2814,120,64,f,f,f,f,f,3,0,0,1
2814,120,120,t,t,t,t,t,11,1,1,3
2815,118,118,f,f,t,t,t,11,4,1,5
2815,118,120,t,t,f,f,f,3,0,0,0
2817,63,63,f,f,t,f,f,8,1,0,2
2817,63,193,t,t,f,t,t,5,0,1,1
2820,120,12,t,f,f,f,t,1,0,0,1
2820,120,120,f,t,t,t,f,9,1,2,3
2826,118,60,f,t,f,f,t,4,0,0,1
2826,118,118,t,f,t,t,f,10,2,1,3
2827,60,60,f,f,t,t,f,9,1,1,4
2827,60,120,t,t,f,f,t,4,0,2,2
2829,60,60,t,t,t,t,t,10,2,2,4
2829,60,119,f,f,f,f,f,3,0,0,0
2833,63,60,t,f,f,t,f,5,0,1,2
2833,63,63,f,t,t,f,t,8,1,1,3
2837,64,64,t,t,t,t,t,9,1,1,4
2837,64,120,f,f,f,f,f,1,0,0,0
2843,60,60,t,t,t,t,t,11,3,1,3
2843,60,119,f,f,f,f,f,1,0,0,0
2845,63,63,f,t,t,t,t,11,5,3,6
2845,63,119,t,f,f,f,f,4,0,0,0
2848,60,60,t,f,t,t,t,10,2,1,3
2848,60,193,f,t,f,f,f,3,0,0,1
2849,64,64,t,t,f,t,t,9,1,2,5
2849,64,120,f,f,t,f,f,7,2,2,3
2850,118,12,f,t,t,f,f,7,1,0,1
2850,118,118,t,f,f,t,t,9,1,1,3
2851,63,60,f,f,f,f,f,1,0,0,0
2851,63,63,t,t,t,f,t,11,2,0,3
2856,63,63,t,f,t,f,t,7,1,0,4
2856,63,118,f,t,f,f,f,3,0,0,1
2857,12,12,t,f,t,t,t,8,1,1,2
2857,12,116,f,t,f,f,f,1,0,0,0
2858,119,63,f,f,f,f,f,2,0,0,2
2858,119,119,t,t,t,t,t,11,4,2,3
2860,119,12,f,f,t,f,t,6,1,0,3
2860,119,119,t,t,f,t,f,11,3,2,2
2861,63,63,t,t,t,t,f,8,1,1,1
2861,63,119,f,f,f,f,t,3,0,0,2
2863,119,118,f,f,f,f,f,2,0,0,0
2863,119,119,t,t,t,t,t,10,2,1,3
2864,117,62,f,f,t,t,f,9,1,2,3
2864,117,116,t,t,f,f,t,3,0,0,2
2865,118,12,f,t,f,f,t,5,0,0,1
2865,118,118,t,f,t,t,f,11,2,1,2
2867,12,12,f,t,t,f,t,9,1,0,3
2867,12,116,t,f,f,f,f,3,0,0,2
2868,119,119,f,t,t,t,t,9,1,2,3
2868,119,120,t,f,f,f,f,3,0,0,1
2870,118,63,f,f,f,f,f,0,0,0,0
2870,118,118,t,t,t,t,t,11,3,1,2
2872,120,64,f,t,f,f,f,2,0,0,1
2872,120,120,t,f,t,t,t,11,1,1,4
2873,119,63,t,t,f,f,f,2,0,0,1
2873,119,119,f,f,t,f,t,9,1,0,1
2874,119,118,t,f,f,f,t,2,0,0,2
2874,119,119,f,t,t,t,f,8,1,1,1
2876,119,12,t,f,f,f,t,2,0,0,2
2876,119,119,f,t,t,f,f,10,2,0,0
2877,116,62,t,f,f,f,f,4,0,0,2
2877,116,116,f,t,t,t,t,10,2,2,3
2878,119,119,t,t,t,t,t,10,1,1,4
2878,119,120,f,f,f,f,f,2,0,0,0
2880,63,63,t,t,t,f,t,9,1,0,2
2880,63,118,f,f,f,f,f,1,0,0,0
2888,3,1,f,t,f,f,t,2,0,0,1
2888,3,3,t,f,t,t,f,10,3,2,3
2892,1,1,f,t,t,t,t,8,1,1,2
2892,1,3,t,f,f,f,f,3,0,0,0
2893,60,12,f,f,f,f,f,1,0,0,1
2893,60,60,t,t,t,t,t,10,2,1,3
2894,4,4,t,t,t,f,t,9,1,0,2
2894,4,111,f,f,f,t,f,0,0,1,0
2895,20,19,f,t,f,f,t,6,1,0,3
2895,20,20,t,f,t,t,f,11,4,2,1
2896,4,4,t,f,t,t,f,9,1,1,3
2896,4,111,f,t,f,f,t,3,0,0,1
2898,4,4,t,t,t,t,t,10,2,1,4
2898,4,111,f,f,f,f,f,3,0,0,0
2904,3,1,f,f,f,f,f,2,0,0,0
2904,3,3,t,t,t,t,t,9,1,1,3
2909,120,118,t,f,f,f,t,4,0,0,2
2909,120,120,f,t,t,t,f,10,2,2,2
2910,63,12,f,t,f,t,t,6,0,1,3
2910,63,63,t,f,t,f,f,9,1,0,2
2911,118,118,t,t,t,f,f,10,2,0,1
2911,118,120,f,f,f,f,t,1,0,0,1
2912,63,12,t,t,f,f,t,2,0,0,1
2912,63,63,f,f,t,t,f,10,2,2,4
2913,120,118,t,f,f,f,f,2,0,0,0
2913,120,120,f,t,t,t,t,7,1,1,3
2916,119,64,f,f,f,t,t,4,0,1,3
2916,119,119,t,t,t,f,f,9,1,1,1
2918,110,2,f,t,f,f,f,2,0,0,0
2918,110,110,t,f,t,t,t,11,1,1,2
2919,110,2,f,f,f,f,t,3,0,0,1
2919,110,110,t,t,t,t,f,10,1,1,2
2921,119,64,t,t,f,f,f,2,0,0,0
2921,119,119,f,f,t,f,t,8,1,0,2
2922,8,8,f,f,t,t,t,10,2,1,3
2922,8,174,t,t,f,f,f,2,0,0,0
2923,2,2,t,f,t,t,t,10,2,1,3
2923,2,7,f,t,f,f,f,6,0,0,2
2925,2,2,t,f,t,t,t,9,1,1,3
2925,2,7,f,t,f,f,f,4,0,0,1
2929,174,2,t,f,f,f,f,3,0,0,1
2929,174,174,f,t,t,t,t,10,1,1,2
2932,174,2,t,t,f,f,t,4,0,0,3
2932,174,174,f,f,t,t,f,11,3,2,3
2933,174,8,f,f,f,t,t,4,0,1,3
2933,174,174,t,t,t,f,f,11,3,1,1
2934,8,8,t,f,t,t,t,8,1,1,2
2934,8,174,f,t,f,f,f,3,0,0,1
2935,8,8,t,f,t,t,t,10,2,2,5
2935,8,174,f,t,f,f,f,1,0,0,0
2936,12,12,t,t,t,f,t,10,1,0,4
2936,12,60,f,f,f,f,f,0,0,0,0
2941,22,20,f,f,f,f,f,1,0,0,0
2941,22,22,t,t,t,t,t,11,3,1,2
2942,118,64,f,f,f,f,f,3,0,0,1
2942,118,118,t,t,t,t,t,11,3,1,3
2945,20,20,f,f,t,t,t,9,3,1,4
2945,20,22,t,t,f,f,f,5,0,0,2
2946,22,20,t,f,f,f,f,8,0,1,3
2946,22,22,f,t,t,t,t,9,1,1,3
2947,4,4,t,f,t,f,t,8,1,0,4
2947,4,5,f,t,f,t,f,5,0,1,0
2948,5,4,f,f,f,f,t,3,0,0,2
2948,5,5,t,t,t,t,f,10,2,1,1
2950,5,4,f,f,f,f,f,1,0,0,1
2950,5,5,t,t,t,t,t,9,2,1,1
2952,3,3,f,t,f,f,t,9,1,2,2
2952,3,112,t,f,t,t,f,6,1,1,3
2953,11,11,t,f,t,t,f,11,3,2,2
2953,11,88,f,t,f,f,t,4,0,0,1
2956,88,11,f,t,f,f,f,3,0,0,0
2956,88,88,t,f,t,f,t,8,1,0,3
2957,3,3,f,f,t,t,t,8,1,2,5
2957,3,112,t,t,f,f,f,3,0,0,0
2958,88,11,f,f,f,f,t,3,0,0,2
2958,88,88,t,t,t,t,f,11,3,1,1
2960,64,64,f,t,t,t,t,11,3,2,3
2960,64,120,t,f,f,f,f,4,0,0,3
2961,64,64,f,f,t,t,f,11,4,2,3
2961,64,120,t,t,f,f,t,4,0,0,1
2962,64,12,t,f,f,f,f,8,0,3,5
2962,64,64,f,t,t,t,t,9,3,1,3
2964,12,12,f,t,t,t,t,8,1,2,5
2964,12,64,t,f,f,f,f,3,0,0,1
2965,12,12,t,t,t,t,t,11,3,2,4
2965,12,64,f,f,f,f,f,1,0,0,0
2967,11,11,t,f,t,t,f,10,1,1,1
2967,11,22,f,t,f,f,t,3,0,0,2
2968,12,12,t,f,t,t,t,9,1,1,3
2968,12,63,f,t,f,f,f,4,0,0,0
2969,11,11,f,t,t,f,t,7,1,0,2
2969,11,22,t,f,f,f,f,5,0,0,1
2970,112,4,f,t,f,f,f,3,0,0,0
2970,112,112,t,f,t,t,t,7,1,1,3
2971,12,12,t,f,t,t,t,8,1,1,3
2971,12,63,f,t,f,f,f,4,0,1,2
2973,112,4,t,f,f,f,f,3,0,0,1
2973,112,112,f,t,t,t,t,8,1,2,2
2974,12,12,t,t,t,t,t,11,2,1,3
2974,12,63,f,f,f,f,f,1,0,0,0
2975,22,11,f,f,f,f,f,2,0,0,0
2975,22,22,t,t,t,t,t,11,4,1,3
2976,22,11,f,f,f,f,f,3,0,0,2
2976,22,22,t,t,t,t,t,8,1,1,2
2977,88,20,t,f,f,f,t,5,0,0,2
2977,88,88,f,t,t,t,f,9,1,2,2
2978,88,20,t,f,f,f,f,3,0,1,0
2978,88,88,f,t,t,t,t,11,4,1,3
2979,88,20,t,f,f,f,t,1,0,0,1
2979,88,88,f,t,t,t,f,9,1,2,3
2987,12,12,f,t,t,f,t,7,1,0,2
2987,12,119,t,f,f,t,f,3,0,1,1
2988,12,12,f,t,t,t,t,8,1,2,3
2988,12,119,t,f,f,f,f,5,0,2,3
2989,12,12,t,t,t,t,t,11,3,1,3
2989,12,119,f,f,f,f,f,0,0,0,0
2997,113,113,t,f,t,f,t,10,2,2,5
2997,113,219,f,t,f,t,f,6,0,1,1
2998,113,1,t,f,f,f,f,2,0,0,1
2998,113,113,f,t,t,f,t,8,1,0,2
2999,5,5,t,f,t,t,t,10,2,1,2
2999,5,113,f,t,f,f,f,2,0,0,1
3000,112,4,f,f,f,f,f,0,0,0,0
3000,112,112,t,t,t,t,t,9,1,1,3
3001,4,4,f,t,t,t,t,11,4,1,3
3001,4,111,t,f,f,f,f,4,1,0,0
3004,3,3,f,f,t,f,t,7,1,0,3
3004,3,112,t,t,f,t,f,3,0,1,1
3006,219,174,f,f,f,f,f,4,0,0,0
3006,219,219,t,t,t,t,t,10,2,2,5
3008,1,1,t,t,t,t,t,9,2,1,4
3008,1,111,f,f,f,f,f,5,0,0,0
3009,3,3,t,t,t,t,t,11,4,1,5
3009,3,211,f,f,f,f,f,4,0,0,0
3011,211,211,t,t,t,t,t,9,1,1,3
3011,211,219,f,f,f,f,f,5,0,0,0
3012,4,4,f,t,t,t,t,10,2,2,3
3012,4,113,t,f,f,f,f,3,0,0,2
3013,113,3,t,t,f,f,t,5,0,1,2
3013,113,113,f,f,t,t,f,11,4,1,4
3014,112,112,t,t,t,f,t,9,1,0,3
3014,112,113,f,f,f,f,f,5,1,0,0
3015,112,5,f,f,f,f,f,2,0,0,0
3015,112,112,t,t,t,t,t,10,2,1,4
3016,112,112,t,t,f,f,t,9,2,1,3
3016,112,211,f,f,t,t,f,7,1,1,3
3017,112,111,t,f,f,f,t,1,0,0,1
3017,112,112,f,t,t,t,f,11,2,1,1
3018,3,3,t,t,t,t,f,9,1,1,2
3018,3,4,f,f,f,f,t,1,0,0,1
3019,1,1,t,f,t,t,f,9,1,1,2
3019,1,112,f,t,f,f,t,3,0,0,2
3022,174,174,t,t,t,t,f,11,3,2,2
3022,174,211,f,f,f,f,t,4,0,0,2
3023,3,3,t,t,t,t,t,8,1,2,3
3023,3,174,f,f,f,f,f,2,0,0,0
3024,174,111,f,f,f,f,f,2,0,0,1
3024,174,174,t,t,t,t,t,10,2,2,4
3025,3,3,t,f,t,t,t,11,3,1,3
3025,3,111,f,t,f,f,f,2,0,0,0
3026,3,1,f,t,f,f,f,3,0,0,0
3026,3,3,t,f,t,t,t,10,1,1,4
3027,3,3,t,t,t,t,t,9,1,2,1
3027,3,5,f,f,f,f,f,4,0,0,3
3028,1,1,t,f,t,t,t,7,1,1,3
3028,1,5,f,t,f,f,f,3,0,0,1
3029,174,113,t,t,f,f,f,3,0,0,0
3029,174,174,f,f,t,t,t,11,3,2,5
3030,1,1,f,t,t,t,f,10,2,1,1
3030,1,211,t,f,f,f,t,6,0,0,3
3031,5,4,f,t,t,t,f,5,1,1,0
3031,5,5,t,f,f,f,t,8,1,0,3
3033,5,5,f,t,t,f,f,11,4,0,2
3033,5,211,t,f,f,t,t,6,0,2,3
3034,1,1,t,f,t,t,f,9,1,1,2
3034,1,174,f,t,f,f,t,3,0,0,2
3035,5,5,t,t,t,f,t,9,1,0,3
3035,5,219,f,f,f,t,f,6,0,1,1
3036,211,111,f,f,f,f,t,3,0,0,1
3036,211,211,t,t,t,t,f,11,3,1,3
3037,11,11,t,f,t,t,t,10,2,1,4
3037,11,204,f,t,f,f,f,3,0,0,1
3038,24,19,f,t,f,f,t,4,0,0,3
3038,24,24,t,f,t,t,f,9,1,1,1
3040,22,18,t,f,f,f,t,5,0,0,1
3040,22,22,f,t,t,t,f,7,1,1,2
3041,20,20,f,t,t,t,t,9,2,1,3
3041,20,115,t,f,f,f,f,3,0,0,2
3042,204,24,f,f,f,f,f,3,0,0,1
3042,204,204,t,t,t,t,t,8,1,1,4
3045,114,18,t,t,f,f,f,2,0,0,1
3045,114,114,f,f,t,t,t,11,2,2,2
3047,20,11,f,t,f,f,t,8,1,4,7
3047,20,20,t,f,t,t,f,11,14,3,2
3048,204,88,f,f,f,f,f,1,0,0,0
3048,204,204,t,t,t,t,t,10,2,1,2
3049,88,18,t,f,f,f,t,3,0,0,2
3049,88,88,f,t,t,t,f,9,1,1,1
3050,3,3,t,t,f,t,t,10,1,1,3
3050,3,111,f,f,t,f,f,3,1,0,1
3052,112,4,t,f,f,f,f,1,0,0,0
3052,112,112,f,t,t,f,t,9,1,0,2
3053,174,1,t,f,t,t,f,9,2,2,3
3053,174,174,f,t,f,f,t,10,2,1,4
3054,3,3,t,t,t,t,t,11,4,2,2
3054,3,211,f,f,f,f,f,2,0,0,1
3055,211,111,t,f,f,f,f,0,0,0,0
3055,211,211,f,t,t,t,t,9,1,1,3
3057,4,4,t,t,t,t,f,10,2,1,1
3057,4,219,f,f,f,f,t,3,0,0,2
3058,1,1,t,f,t,t,f,10,2,1,1
3058,1,211,f,t,f,f,t,2,0,0,2
3061,211,5,f,t,f,f,f,3,0,0,1
3061,211,211,t,f,t,t,t,10,2,1,2
3062,111,111,t,f,t,t,f,9,2,1,2
3062,111,113,f,t,f,f,t,3,0,0,1
3064,112,112,f,f,t,t,t,10,3,2,4
3064,112,211,t,t,f,f,f,10,2,1,3
3065,5,5,t,f,t,f,f,11,3,0,2
3065,5,174,f,t,f,t,t,3,0,1,1
3067,219,111,t,t,t,t,t,9,3,4,5
3067,219,219,f,f,f,f,f,7,1,0,0
3068,1,1,t,f,t,t,f,9,2,1,3
3068,1,113,f,t,f,f,t,2,0,0,1
3069,111,111,t,t,t,f,f,11,3,3,2
3069,111,211,f,f,f,t,t,6,0,1,4
