game_id,team_id,player_id,champion_id,kill,death,assists,largest_killing_spree,largest_multi_kill,killing_sprees,double_kills,triple_kills,quadra_kills,penta_kills,total_damage_dealt,magic_damage_dealt,physical_damage_dealt,true_damage_dealt,largest_critical_strike,total_damage_dealt_to_champions,magic_damage_dealt_to_champions,physical_damage_dealt_to_champions,true_damage_dealt_to_champions,total_heal,total_units_healed,total_damage_taken,magical_damage_taken,physical_damage_taken,true_damage_taken,gold_earned,gold_spent,turret_kills,inhibitor_kills,total_minions_killed,neutral_minions_killed,neutral_minions_killed_team_jungle,neutral_minions_killed_enemy_jungle,total_time_crowd_control_dealt,champ_level,vision_wards_bought_in_game,sight_wards_bought_in_game,wards_placed,wards_killed,first_blood_kill,first_blood_assist,first_tower_kill,first_tower_assist,first_inhibitor_kill,first_inhibitor_assist
105,19,67,14,3,1,11,3,1,1,765,0,0,0,159244,8826,149996,421,809,12876,553,12006,316,1822,3,9449,2909,6057,482,12026,9830,4,2,199,7,3,4,113,14,1,0,8,3,f,f,t,f,t,f
258,29,145,51,6,3,12,6,1,1,963,0,0,0,189732,159000,29202,1530,0,21994,18753,1711,1530,1002,1,21368,11372,9780,215,16734,15020,1,0,252,24,23,1,874,18,5,8,15,7,f,f,f,f,f,t
703,45,228,11,3,2,2,3,1,1,1451,0,0,0,191602,179927,11469,205,0,30389,29500,889,0,588,1,15965,4196,11768,0,11649,11205,1,0,242,13,13,0,580,15,2,4,7,4,f,f,f,f,f,f
614,73,151,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
859,67,155,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
370,65,345,40,2,2,3,2,2,1,1136,0,0,0,352929,10473,341978,477,1051,25267,1303,23963,0,3357,4,18708,9432,8264,1011,16987,17220,2,0,415,21,21,0,267,18,2,0,5,5,f,f,f,f,f,f
418,66,356,26,2,2,4,2,1,1,1743,0,0,0,167474,88759,49198,29516,0,5350,4373,954,22,1377,1,21274,4379,16725,170,10647,10210,0,0,35,100,92,8,528,15,1,5,23,4,f,f,f,t,f,f
299,50,261,61,0,6,6,0,0,0,473,0,0,0,9807,3283,4052,2471,0,3446,1796,1066,584,1121,4,12593,3966,8491,136,4164,3775,0,0,20,1,1,0,26,9,1,0,18,0,f,f,f,f,f,f
721,86,511,17,0,5,0,0,0,0,966,0,0,0,13147,8670,2815,1661,0,2328,1488,550,290,537,4,14196,7606,6046,543,7093,6840,0,0,27,2,2,0,121,14,7,4,37,10,f,f,f,f,f,f
1047,19,74,20,0,6,10,0,0,0,888,0,0,0,17627,12032,4912,682,0,5127,4057,387,682,24769,63,36914,16126,18791,1997,11810,10700,0,0,18,0,0,0,122,17,7,3,55,6,f,f,f,f,f,t
1047,19,522,36,6,1,7,5,1,1,2672,0,0,0,282431,244919,22151,15360,1210,31113,28308,1211,1594,17448,5,30446,13583,15987,875,16926,15085,1,0,67,115,77,38,418,18,4,3,35,19,f,f,f,t,f,t
257,29,147,47,0,3,19,0,0,0,905,0,0,0,12765,5935,6829,0,123,4550,3814,736,0,4316,5,12643,3041,8963,638,10128,8400,1,0,15,0,0,0,103,14,7,8,37,13,f,f,f,f,f,t
447,15,150,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
70,2,4,4,0,4,9,0,0,0,970,0,0,0,132917,116900,16017,0,0,11306,10189,1116,0,6557,1,26643,9031,16889,722,11493,10245,1,0,186,8,8,0,2009,17,0,5,26,8,f,f,f,f,f,f
69,9,15,19,5,1,4,5,3,1,2240,1,0,0,360173,344067,15690,415,0,29158,28337,596,225,1655,1,10027,3328,5458,1240,17139,16560,2,0,375,62,52,10,289,18,1,0,4,12,f,f,f,f,f,f
379,61,321,78,0,2,2,0,0,0,1582,0,0,0,179538,47517,132021,0,641,12164,1904,10259,0,1999,3,11335,2897,8106,332,10591,10525,0,0,290,7,6,1,4,15,1,0,7,8,f,f,f,f,f,f
348,32,322,5,1,3,1,0,1,0,1832,0,0,0,16683,3553,4323,8805,0,2394,2394,0,0,1758,5,14191,9202,4725,263,6696,6405,0,0,42,1,1,0,227,13,10,3,54,12,t,f,f,f,f,f
950,59,314,18,1,1,7,0,1,0,1486,0,0,0,15757,9309,5960,488,0,3908,2881,538,488,1932,4,11881,7264,4262,354,6815,6260,0,0,18,0,0,0,92,12,5,4,24,8,f,f,f,f,f,t
1023,64,337,1,0,0,1,0,0,0,0,0,0,0,271313,33702,237610,0,274,19788,4035,15753,0,5016,1,33271,19827,12842,601,14209,13500,2,0,360,8,6,2,1408,18,3,3,28,4,f,f,f,f,f,f
1110,32,316,114,3,5,1,0,1,0,689,0,0,0,102613,65515,37098,0,0,5598,4761,837,0,2030,1,22499,6757,14818,923,10876,10465,0,0,248,7,7,0,50,15,1,0,16,2,t,f,f,f,f,f
249,29,146,40,4,1,3,2,1,2,1345,0,0,0,246683,34508,210696,1478,748,12726,2415,10174,136,1529,2,12311,3487,8532,292,15567,13965,5,1,290,46,33,13,429,17,1,2,3,14,f,f,t,f,t,f
1230,69,367,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
70,5,21,78,13,2,3,9,3,2,1546,1,0,0,318674,64392,252587,1694,1134,34487,4320,29911,256,3297,2,19250,7409,9217,2623,19702,17615,5,2,320,35,24,11,323,18,1,0,5,5,f,f,t,f,t,f
160,25,171,7,1,1,1,0,1,0,1451,0,0,0,84536,29340,45734,9462,0,7128,3754,2758,616,5427,1,22485,6916,15569,0,6488,6090,0,0,26,57,53,4,461,11,3,1,20,6,t,f,f,f,f,f
717,85,191,27,4,0,3,4,1,1,0,0,0,0,272097,250082,21765,250,0,12322,12193,53,75,1828,1,8114,5795,2319,0,16077,14885,3,0,359,20,15,5,21,18,0,4,9,5,f,f,f,f,f,f
650,72,375,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
69,10,36,6,0,2,3,0,0,0,1667,0,0,0,133756,82554,26922,24280,388,2318,2038,280,0,8700,1,28695,12499,16062,132,9230,8510,1,0,37,67,62,5,630,14,5,4,30,10,f,f,f,f,f,f
14,5,11,7,1,1,9,0,1,0,1834,0,0,0,159729,55075,90367,14287,0,8958,4492,3116,1349,14363,1,33964,8231,25593,139,12263,10695,0,1,47,92,57,35,511,16,7,4,34,17,f,f,f,f,t,f
391,65,343,24,1,1,8,0,1,0,2212,0,0,0,193582,124006,42397,27179,0,6591,5578,984,28,3999,1,30380,12215,17756,408,13870,12620,1,1,58,117,99,18,866,16,5,1,46,27,f,f,f,f,t,f
829,66,356,7,1,1,1,0,1,0,2862,0,0,0,212420,73748,116793,21878,0,9260,5826,2499,934,15396,1,40498,11766,28070,661,13950,13540,0,0,44,128,112,16,694,17,7,0,65,28,t,f,f,f,f,f
321,54,275,44,5,2,5,4,1,1,1366,0,0,0,262440,44620,216900,918,647,26503,8044,17796,662,3246,3,23982,4247,19635,100,16575,14768,1,0,379,14,12,2,227,17,1,0,4,10,f,f,f,f,f,f
1110,32,322,61,0,3,5,0,0,0,1683,0,0,0,10762,5759,3876,1126,0,2914,2486,427,0,327,3,8828,3197,5436,194,5996,5975,0,0,25,0,0,0,36,12,8,5,43,10,f,f,f,f,f,f
1174,12,117,90,7,3,4,4,1,2,1177,0,0,0,290031,0,289041,989,0,10856,0,10223,633,2072,1,23183,12112,10917,153,16944,15747,3,0,320,35,14,21,237,18,1,0,31,6,f,f,f,f,f,t
294,43,216,19,5,1,3,5,4,1,2124,1,1,0,196596,180450,16128,17,0,18198,17603,595,0,1362,2,8384,5156,3227,0,13903,13190,2,0,275,30,25,5,208,17,0,4,7,8,f,f,f,f,f,t
34,9,7,7,1,0,12,0,1,0,0,0,0,0,101698,34320,56027,11350,0,7787,4180,2818,788,9652,1,23438,4525,18563,350,10099,9075,0,0,23,72,56,16,323,14,4,3,33,16,f,f,f,f,f,f
985,60,313,14,1,3,2,0,1,0,920,0,0,0,276464,17468,256635,2361,837,22939,1152,20857,929,2055,3,13742,5478,7434,829,14051,12685,4,0,337,12,11,1,320,17,2,0,5,4,f,f,f,f,f,f
1109,66,352,42,2,1,12,2,1,1,897,0,0,0,166769,120211,46556,0,0,10661,9338,1322,0,1429,1,13916,4246,9459,209,12796,10795,0,0,256,8,8,0,1775,17,3,0,15,3,f,f,f,f,f,t
3579,5,614,114,1,1,12,0,1,,,0,0,0,90706,60086,30222,397,0,9538,4806,4731,0,1485,1,16736,,11845,240,10211,8750,0,0,150,7,2,5,260,14,4,0,16,2,t,f,f,t,f,t
3579,5,229,16,4,1,8,3,1,,,0,0,0,149649,1535,145870,2243,455,14704,1535,13168,0,1778,2,11964,,6975,116,12042,9575,3,0,232,1,1,0,1926,14,3,0,10,4,f,f,t,f,f,t
3579,111,6,70,1,4,3,0,1,,,0,0,0,118679,2104,116574,0,0,7755,2104,5650,0,6969,1,27957,,16055,516,9301,8800,0,0,213,0,0,0,395,15,4,0,11,2,f,f,f,f,f,f
1019,17,384,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
871,73,379,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
69,10,31,23,1,5,2,0,1,0,993,0,0,0,123327,4974,103593,14760,509,4734,809,3219,705,4651,1,25804,8477,16815,511,10110,9478,0,0,189,16,9,7,100,14,3,3,9,6,f,f,f,f,f,f
332,32,316,1,4,3,7,2,1,1,1370,0,0,0,175820,15741,160079,0,629,21238,4368,16869,0,4489,1,24722,9694,12783,2245,13871,12745,0,0,286,5,5,0,1098,18,2,0,19,3,f,f,f,f,f,f
355,60,311,46,1,4,3,0,1,0,1326,0,0,0,238742,215205,23487,50,0,16615,15328,1237,50,1182,1,20738,11949,6901,1887,15280,14932,0,0,266,46,45,1,244,17,6,18,25,10,f,f,f,f,f,f
827,63,331,27,8,2,6,4,2,3,873,0,0,0,376189,352967,22848,374,0,36853,36258,433,162,3383,1,13356,10318,3021,17,19199,17510,2,0,403,40,36,4,89,18,2,1,17,5,t,f,f,f,f,t
991,60,310,7,6,3,10,3,1,1,1083,0,0,0,246870,86728,135086,25055,257,18552,8435,7976,2141,23782,1,58493,22982,34823,687,15803,14500,2,0,108,88,70,18,746,18,4,2,53,23,t,f,f,f,f,f
3590,115,171,115,0,3,3,0,0,,,0,0,0,154772,20016,105141,29616,0,8929,1014,4820,3095,12164,1,35670,,25169,388,10616,9875,0,0,27,108,96,12,742,14,6,0,19,10,f,f,f,f,f,f
430,17,123,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
90,7,43,44,4,1,7,3,2,1,1432,0,0,0,253122,186249,35513,31360,0,20705,19548,1056,100,2030,1,10604,4990,5613,0,14691,12250,1,0,276,36,30,6,88,18,2,2,10,7,f,f,f,f,f,t
39,8,45,21,7,1,10,5,2,2,1152,0,0,0,227694,106363,113549,7782,717,26751,12814,12668,1268,2216,3,11560,3443,8052,64,15034,13688,4,1,271,24,22,2,114,17,2,1,6,10,f,f,f,f,f,t
164,20,82,27,5,5,1,2,1,1,1373,0,0,0,307432,291844,14964,623,0,18578,17533,422,623,3935,1,21135,4713,16421,0,15790,14860,1,0,371,25,24,1,101,18,3,3,7,4,t,f,t,f,f,f
698,12,117,35,4,2,3,3,1,1,1619,0,0,0,190546,168473,21606,466,0,22658,20926,1532,200,5402,1,22198,12030,9899,268,13036,12530,1,0,275,21,20,1,121,16,4,1,7,6,f,f,f,f,f,f
3590,115,78,137,0,3,3,0,0,,,0,0,0,35612,18976,8110,8525,0,1400,1226,174,0,5053,4,22321,,12566,140,8692,8350,0,0,65,1,0,1,183,13,20,0,76,15,f,f,f,t,f,f
679,75,126,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
226,31,154,51,0,4,2,,,,,,,,,,,,,,,,,,,,,,,10867,,,,228,,,,,15,,,,,,,,,,
40,4,6,2,5,5,7,3,2,1,726,0,0,0,197143,172797,24012,333,0,31227,30330,658,237,2284,1,20929,5686,14489,753,15912,15250,0,1,244,5,4,1,1194,18,4,6,45,1,f,f,f,f,f,t
934,61,323,20,2,4,2,0,1,0,1878,0,0,0,11859,7480,2731,1648,0,3081,1969,541,570,6713,38,19681,12939,5429,1312,7168,6850,0,0,28,0,0,0,89,12,6,0,53,16,f,f,f,f,f,f
985,60,308,2,4,4,0,2,2,1,807,0,0,0,197747,174213,23001,532,0,20248,19511,737,0,2315,1,19537,5868,12268,1400,12973,12190,0,0,273,20,18,2,1195,17,5,4,26,1,f,f,f,f,f,f
704,62,327,30,3,4,3,2,1,1,1065,0,0,0,195882,19435,155227,21219,599,21783,1460,14860,5462,3822,3,18262,9040,9177,44,13258,13031,1,0,257,23,16,7,472,17,0,0,1,0,f,f,f,f,f,f
771,58,301,4,0,3,5,0,0,0,1354,0,0,0,119480,102674,16806,0,0,7686,7232,454,0,3929,1,20249,7144,12222,882,9480,9035,0,0,234,4,2,2,711,15,3,2,20,1,f,f,f,f,f,f
1183,9,3,42,1,3,1,0,1,0,1267,0,0,0,135965,92097,43868,0,0,11554,7947,3607,0,772,1,19811,12208,7378,224,9589,8475,0,0,249,2,2,0,1309,15,0,2,13,1,f,f,f,f,f,f
139,25,85,52,0,1,0,0,0,0,1606,0,0,0,150066,281,149445,339,832,9062,239,8740,82,1264,3,8840,1662,7153,23,10260,10520,2,0,253,20,19,1,193,14,0,0,1,3,f,f,f,f,f,f
268,15,150,46,2,5,9,0,1,0,1016,0,0,0,278402,250579,27822,0,0,18693,17803,890,0,975,1,15048,7049,7317,681,19354,17630,2,0,385,25,19,6,384,18,2,11,15,7,f,f,f,f,f,f
466,15,146,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
226,11,94,40,8,1,5,,,,,,,,,,,,,,,,,,,,,,,20035,,,,431,,,,,18,,,,,,,,,,
910,78,446,5,3,3,22,2,1,1,1109,0,0,0,140918,48449,28575,63893,0,12728,11041,1481,206,10972,1,33420,10606,20795,2017,13995,12620,0,1,59,47,25,22,2113,17,4,0,46,22,f,f,f,f,f,f
1059,32,160,6,1,3,5,0,1,0,1673,0,0,0,106557,68132,16276,22149,408,8520,7475,933,111,6767,1,29362,15467,12959,935,8916,8885,1,0,23,63,49,14,540,14,5,1,30,4,t,f,f,f,f,f
1059,12,350,30,3,3,5,2,2,1,1188,0,0,0,173404,16319,141843,15241,608,16602,735,13644,2223,3360,3,18318,3910,13686,722,13321,11835,4,1,243,28,26,2,367,16,2,0,5,9,f,f,f,f,t,f
210,28,138,59,8,3,3,,,,,,,,,,,,,,,,,,,,,,,15986,,,,392,,,,,18,,,,,,,,,,
638,74,388,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
660,76,144,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
662,67,363,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
69,10,41,58,3,2,0,2,1,1,1706,0,0,0,197184,112379,17574,67231,0,15782,9418,436,5927,4215,1,17015,12875,3912,228,12491,12235,0,0,285,25,25,0,49,16,2,0,27,9,f,f,f,f,f,f
743,88,471,33,0,5,10,0,0,0,807,0,0,0,16471,13531,2524,416,0,4326,3656,253,416,1881,1,16222,10416,5705,100,10360,9660,0,0,34,1,0,1,44,16,7,8,40,24,f,f,f,t,f,f
754,58,302,6,1,1,10,0,1,0,2402,0,0,0,170062,103443,34709,31908,447,11667,9909,1587,170,13950,1,37534,11158,26376,0,12286,10950,0,0,32,81,62,19,810,17,6,3,50,8,f,f,f,f,f,f
3587,18,469,98,2,4,0,2,2,,,0,0,0,220311,934,212531,6845,750,19733,574,12313,6845,7259,2,33542,,25990,93,13435,13425,0,0,311,14,13,1,108,17,1,0,17,0,f,f,f,f,f,f
3587,204,141,9,0,2,12,0,0,,,0,0,0,138125,29922,90903,17298,0,9004,2035,6902,66,7127,1,26964,,16635,922,12541,10825,0,0,30,101,78,23,785,16,6,0,29,15,f,f,f,f,f,t
3587,204,102,29,9,0,5,9,4,,,1,1,0,278544,255118,22031,1393,1112,33734,33082,276,375,36963,1,22768,,11026,1750,17645,15175,2,1,319,30,22,8,161,18,4,0,14,4,f,f,f,f,t,f
3593,19,56,70,3,6,1,2,1,,,0,0,0,164278,2426,161852,0,0,10311,2421,7889,0,10745,1,35775,,19262,218,12398,12150,1,0,249,12,6,6,281,16,4,0,19,7,f,f,t,f,f,f
2,8,39,26,2,3,18,0,1,0,668,0,0,0,145356,73794,49652,21909,0,8079,6241,1768,69,3936,1,20451,4835,15583,33,12737,10580,1,1,24,93,73,20,311,16,1,2,29,7,f,f,f,t,t,f
1061,62,326,58,2,2,0,2,1,1,1623,0,0,0,193988,111201,18717,64069,0,13172,8708,176,4287,4157,1,13639,7141,6227,270,11863,11170,1,0,292,15,15,0,42,16,3,2,7,10,f,f,f,f,f,f
796,64,361,17,0,5,5,0,0,0,1424,0,0,0,42506,30761,8386,3357,0,5869,5402,392,74,5600,4,33885,15224,18517,143,11640,11361,1,0,50,1,1,0,324,17,21,5,74,12,f,f,f,f,f,f
760,87,467,14,1,3,6,0,1,0,1022,0,0,0,329623,0,327875,1748,781,22347,0,21907,440,2503,3,22733,8062,12701,1969,15826,15030,3,0,360,35,35,0,361,18,0,0,4,4,f,f,f,f,f,f
233,31,157,21,6,1,4,,,,,,,,,,,,,,,,,,,,,,,17905,,,,346,,,,,18,,,,,,,,,,
551,74,430,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
39,8,32,2,7,6,11,2,2,2,504,0,0,0,105596,89050,15946,600,0,19383,18163,620,600,1437,1,17095,7529,8520,1045,11059,10306,1,1,105,6,5,1,463,15,2,4,20,1,t,f,f,f,t,f
966,32,162,19,1,1,9,0,1,0,876,0,0,0,233647,216477,17164,6,0,13470,13265,204,0,1918,2,9098,5591,2666,841,13404,11345,2,0,280,36,23,13,241,17,4,1,12,5,f,f,f,f,f,t
817,66,353,6,4,0,12,4,1,1,0,0,0,0,105119,64102,21382,19634,428,7819,6572,1213,34,7023,1,18119,4618,12901,599,10015,8875,3,0,37,56,42,14,456,13,6,3,25,9,t,f,f,f,f,t
394,12,350,31,5,0,7,5,3,1,0,1,0,0,136315,4854,130371,1090,519,11003,923,9500,580,1553,3,8181,1728,6453,0,12310,10015,4,0,230,7,5,2,319,15,1,0,3,0,f,f,f,f,f,f
704,64,360,40,9,2,6,5,2,2,1087,0,0,0,233978,2406,230513,1059,1317,31072,808,29911,352,2455,4,13646,5461,7305,878,16744,15015,5,0,287,15,11,4,209,17,1,1,6,7,f,f,t,f,f,t
784,65,342,29,4,4,3,2,2,2,1672,0,0,0,261464,245362,16102,0,0,21508,20574,933,0,16222,1,30662,13137,16449,1075,14613,14060,1,0,330,8,8,0,48,18,6,1,29,3,t,f,t,f,f,f
1135,63,330,6,1,2,12,0,1,0,2532,0,0,0,141694,89280,22374,30039,487,11643,10640,942,60,13108,1,34082,11319,22398,364,12973,11332,0,0,35,83,68,15,1078,17,6,3,50,18,f,f,f,f,f,f
484,81,426,18,0,4,7,0,0,0,1115,0,0,0,20905,13775,5861,1268,0,5881,4327,285,1268,787,3,16714,10569,5981,163,9113,8870,0,0,33,1,0,1,110,15,7,3,55,14,f,f,f,t,f,f
1019,17,132,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
3,9,15,12,6,8,8,2,2,1,801,0,0,0,164712,132767,31177,768,0,23270,18599,3903,768,1222,1,26552,12992,12237,1322,13744,13578,0,0,210,18,17,1,434,17,0,1,25,2,t,f,f,f,f,f
3,9,19,14,9,4,9,5,3,2,1604,1,0,0,374272,25469,345834,2968,938,37457,2514,33453,1489,4660,3,21734,9340,10408,1986,19212,18860,2,0,378,46,40,6,389,18,1,1,5,8,f,f,t,f,f,t
70,5,5,12,5,5,5,2,2,2,974,0,0,0,155381,40181,114209,990,508,12276,4564,6722,990,1826,1,25719,10685,13833,1200,13781,13428,3,1,249,5,2,3,61,18,4,0,29,3,f,f,f,f,f,f
51,5,21,43,1,3,1,0,1,0,1364,0,0,0,166965,337,166060,568,628,8867,316,8474,76,1651,3,11556,3828,7727,0,10256,9555,3,0,268,12,11,1,199,13,1,0,5,3,f,f,t,f,f,f
105,19,74,39,0,1,13,0,0,0,802,0,0,0,11339,7259,4079,0,0,3831,3481,350,0,40,1,6039,3228,2672,138,7615,5975,0,0,13,1,0,1,77,12,6,2,33,9,f,f,f,t,f,t
1152,89,539,2,6,6,13,3,2,2,1407,0,0,0,175613,152520,23093,0,0,37693,36565,1127,0,3746,1,35120,14005,19835,1279,14607,14555,1,0,218,2,2,0,1956,18,0,5,13,1,t,f,f,f,f,f
959,71,445,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
34,6,221,27,1,5,2,0,1,0,946,0,0,0,164553,157679,6849,25,0,10560,10465,69,25,478,1,11552,3842,7003,706,10543,10355,0,0,242,19,19,0,118,15,1,0,5,5,f,f,f,f,f,f
829,66,167,47,1,2,2,0,1,0,1925,0,0,0,17997,10527,7444,25,0,3006,2447,534,25,3962,4,15669,6482,9088,99,10043,9700,0,0,12,1,1,0,98,16,12,0,71,11,f,f,f,f,f,f
225,30,151,10,3,1,7,,,,,,,,,,,,,,,,,,,,,,,13764,,,,240,,,,,17,,,,,,,,,,
1230,71,443,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
640,70,396,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
207,27,131,47,0,7,2,,,,,,,,,,,,,,,,,,,,,,,6462,,,,14,,,,,12,,,,,,,,,,
1019,17,123,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1157,72,375,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
1025,32,320,40,3,2,2,3,2,1,990,0,0,0,211426,23483,186921,1021,803,14386,1444,12941,0,1296,2,13875,6903,6726,246,13423,11490,4,1,290,10,8,2,252,17,0,0,3,3,f,f,f,f,f,f
309,45,227,6,2,4,8,2,1,1,1266,0,0,0,133925,79666,25723,28535,440,6732,5913,763,55,12827,1,38499,12101,24923,1475,12213,12150,0,0,34,87,74,13,624,15,5,4,36,21,f,f,f,t,f,f
255,35,177,93,2,4,3,0,1,0,657,0,0,0,106502,79379,26332,790,0,16978,14797,1391,790,168,1,13293,5137,7449,706,8657,8055,0,0,136,21,19,2,57,13,3,0,3,8,f,f,f,f,f,f
3603,5,11,7,3,7,6,0,1,,,0,0,0,146389,45815,82388,18184,0,14754,7926,5270,1557,20212,1,54355,,31996,2828,12826,12375,0,0,43,103,96,7,576,16,8,0,44,15,f,f,f,f,f,f
3603,5,618,29,4,4,4,4,1,,,0,0,0,287536,271484,15626,425,878,28618,27732,461,425,38367,1,30130,,17897,1125,15555,14585,0,0,361,14,13,1,505,18,0,0,18,2,f,f,f,f,f,f
3603,5,229,140,3,5,7,0,1,,,0,0,0,209806,17048,192366,392,1305,21680,5185,16439,56,2453,2,17759,,10975,354,13425,13150,1,0,262,13,12,1,271,15,4,0,18,7,t,f,f,f,f,f
867,82,463,27,1,3,2,0,1,0,1564,0,0,0,251117,234067,17049,0,0,13195,13108,86,0,3542,2,21780,5284,16260,235,13948,13995,1,0,336,20,20,0,56,17,3,4,25,6,f,f,f,f,f,f
50,7,54,26,3,0,9,3,1,1,0,0,0,0,144378,81664,49253,13461,0,11256,6617,3499,1140,3069,1,20392,3657,16327,407,11650,11050,0,0,50,69,56,13,348,16,3,14,19,14,f,f,f,f,f,t
4,2,10,7,2,6,6,0,1,0,593,0,0,0,176064,65764,92454,17845,248,9523,5036,3857,630,13071,1,44474,7503,36491,480,12095,10745,0,0,35,108,99,9,590,16,3,4,52,21,t,f,f,f,f,f
34,9,3,49,9,2,6,5,3,2,1546,1,0,0,160765,138768,21847,150,0,17321,14816,2354,150,4975,1,14592,4263,10054,274,13635,13425,2,1,242,6,3,3,453,17,2,2,21,1,f,f,f,f,t,f
72,9,7,86,1,6,8,0,1,0,867,0,0,0,184815,7632,143614,33569,0,9974,85,9596,292,4810,1,36538,12075,20942,3519,15168,14070,0,0,54,97,73,24,1132,18,3,0,66,23,f,f,f,f,f,f
717,85,472,1,1,1,10,0,1,0,2412,0,0,0,255532,29195,225320,1016,319,23038,5147,17738,152,4195,1,25562,8926,16360,275,15119,14615,3,1,301,22,13,9,1546,18,6,0,35,7,f,f,t,f,f,t
1054,15,109,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
949,76,145,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
950,59,312,43,4,0,7,4,1,1,1735,0,0,0,188537,668,185840,2029,683,13462,506,12467,488,1980,3,10513,6145,4096,271,12337,10995,3,0,218,31,22,9,322,15,2,0,5,5,f,f,f,t,f,t
1246,10,31,114,2,3,11,0,1,0,2117,0,0,0,221052,151351,69319,382,0,16794,14212,2581,0,11058,1,54102,11066,35717,7317,15991,15452,0,0,230,20,20,0,120,18,4,4,38,9,f,f,f,f,f,f
966,32,320,14,3,0,6,3,1,1,0,0,0,0,215756,9928,204017,1810,826,10028,212,9516,300,2117,2,9903,4477,5126,300,13453,12330,4,0,275,19,9,10,231,16,2,0,5,5,f,f,t,f,f,f
1103,80,516,114,2,4,0,0,1,0,1090,0,0,0,100978,71946,29031,0,0,9092,7203,1889,0,1541,1,21708,8816,12615,277,9443,9060,1,0,200,4,2,2,319,15,3,0,20,3,f,f,f,f,f,f
1078,72,154,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
51,5,16,51,1,3,1,0,1,0,913,0,0,0,111692,94940,16565,186,0,4806,4343,276,186,580,1,8731,6684,1794,252,9371,9105,0,0,248,1,1,0,686,14,2,4,6,5,f,f,f,f,f,f
257,17,125,59,4,5,3,3,2,1,1003,0,0,0,117342,5500,111030,812,1,15193,609,13772,812,1282,1,17866,5425,11788,652,10689,10215,0,0,199,7,7,0,141,15,2,3,7,2,t,f,f,f,f,f
249,17,123,9,0,3,1,0,0,0,702,0,0,0,100127,12669,73183,14274,0,1589,0,1370,218,2808,1,16661,3546,12619,495,7403,6860,0,0,16,78,70,8,574,13,4,3,24,6,f,f,f,f,f,f
931,69,373,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
654,17,123,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
684,74,431,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,0,,,,0,,,,,0,,,,,,,,,,
89,3,48,33,0,4,5,0,0,0,1416,0,0,0,8704,6672,1585,446,0,3500,2732,321,446,160,1,11735,7914,3820,0,5981,5595,0,0,12,0,0,0,24,13,6,3,34,7,f,f,f,f,f,f
42,5,26,38,0,4,5,0,0,0,1514,0,0,0,15685,11112,3935,637,0,4237,2788,811,637,1307,3,13001,6663,6312,25,7045,6675,0,0,27,2,1,1,141,14,7,2,28,21,f,f,f,f,f,f
